SalesQuantity,IsPromoWeek,WeightedProductLabel_Fast,WeightedProductLabel_Slow,WeightedStoreLabel_Fast,WeightedStoreLabel_Slow
1.0,True,False,True,False,False
3.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
4.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,True,False,False,False
-1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
24.0,True,True,False,False,False
60.0,True,False,True,False,False
4.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
3.0,True,False,False,False,False
8.0,True,True,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
24.0,True,False,False,False,False
14.333333333333334,True,True,False,False,False
19.0,True,True,False,False,False
2.0,True,False,False,False,False
6.5,True,True,False,False,False
3.0,True,True,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
10.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,False,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
4.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
2.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.5,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
4.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
4.0,True,False,False,False,False
1.0,True,False,False,False,False
1.4,True,True,False,False,False
0.5,True,False,True,False,False
0.5,True,False,False,False,False
0.0,True,False,False,False,False
8.0,True,True,False,False,False
3.0,True,True,False,False,False
1.0,True,True,False,False,False
4.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
8.0,True,False,False,False,False
9.0,True,False,False,False,False
16.0,True,False,True,False,False
14.0,True,True,False,False,False
0.0,True,False,False,False,False
12.0,True,False,False,False,False
6.0,True,False,False,False,False
3.0,True,True,False,False,False
1.0,True,False,False,False,False
12.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
6.0,True,False,False,False,False
19.8,True,True,False,False,False
18.5,True,True,False,False,False
1.0,True,False,False,False,False
2.0,True,True,False,False,False
7.0,True,True,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
4.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
0.0,True,False,False,False,False
2.5,True,False,True,False,False
0.0,True,False,True,True,False
48.0,True,False,True,True,False
0.0,True,False,True,True,False
2.5,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
0.5,True,False,False,True,False
1.0,True,False,False,True,False
1.5,True,False,False,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.5,True,False,False,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
6.0,True,False,True,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
10.0,True,False,True,True,False
10.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,False,True,False
0.5,True,False,False,True,False
0.0,True,False,True,True,False
0.5,True,False,False,True,False
4.666666666666667,True,False,False,True,False
0.5,True,False,False,True,False
0.5,True,False,False,True,False
4.333333333333333,True,False,False,True,False
0.0,True,False,True,True,False
4.0,True,False,True,True,False
0.0,True,False,True,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
2.5,True,False,True,True,False
0.5,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
0.5,True,False,False,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
2.75,True,False,False,True,False
1.3333333333333333,True,False,False,True,False
1.3333333333333333,True,False,False,True,False
3.0,True,False,False,True,False
1.5,True,False,True,True,False
2.0,True,True,False,True,False
0.0,True,False,True,True,False
0.5,True,False,False,True,False
0.0,True,False,True,True,False
1.0,True,False,False,True,False
4.333333333333333,True,False,True,True,False
0.0,True,False,True,True,False
5.0,True,True,False,True,False
8.833333333333334,True,True,False,True,False
9.666666666666666,True,True,False,True,False
3.0,True,False,True,True,False
0.0,True,False,True,True,False
0.5,True,False,False,True,False
0.8,True,False,False,True,False
2.0,True,False,False,True,False
2.0,True,False,False,True,False
6.5,True,False,False,True,False
8.0,True,False,False,True,False
0.0,True,False,False,True,False
0.0,True,False,False,True,False
0.0,True,False,True,True,False
8.0,True,False,False,True,False
4.0,True,False,False,True,False
8.0,True,False,True,True,False
2.0,True,False,False,True,False
0.0,True,False,True,True,False
5.0,True,False,False,True,False
4.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
5.75,True,True,False,True,False
7.75,True,False,False,True,False
5.0,True,False,False,True,False
5.333333333333333,True,False,False,True,False
9.4,True,True,False,True,False
9.25,True,False,False,True,False
5.333333333333333,True,False,False,True,False
4.0,True,False,False,True,False
7.75,True,False,False,True,False
2.0,True,False,False,True,False
1.6666666666666667,True,False,False,True,False
12.4,True,False,False,True,False
9.333333333333334,True,False,False,True,False
17.666666666666668,True,True,False,True,False
11.4,True,True,False,True,False
7.4,True,False,False,True,False
12.6,True,True,False,True,False
4.75,True,True,False,True,False
1.0,True,False,False,True,False
0.5,True,False,False,True,False
0.0,True,False,True,True,False
1.3333333333333333,True,False,True,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
1.5,True,False,True,True,False
1.0,True,False,True,True,False
5.0,True,False,True,True,False
1.0,True,False,False,True,False
0.0,True,False,False,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.6666666666666666,True,False,True,True,False
0.75,True,False,False,True,False
0.0,True,False,False,True,False
-1.0,True,False,False,True,False
24.0,True,False,True,True,False
12.0,True,False,True,True,False
3.0,True,False,True,True,False
1.0,True,False,False,True,False
0.5,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
5.666666666666667,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.5,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.5,True,False,True,True,False
1.25,True,False,True,True,False
2.0,True,False,False,True,False
1.3333333333333333,True,False,False,True,False
0.5,True,False,False,True,False
0.6666666666666666,True,False,False,True,False
0.5,True,False,True,True,False
6.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
0.6666666666666666,True,False,True,True,False
0.5,True,False,True,True,False
1.5,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
0.6666666666666666,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
0.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.5,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
3.6,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
3.0,True,False,False,True,False
0.6666666666666666,True,False,True,True,False
1.0,True,False,False,True,False
2.0,True,False,False,True,False
0.6666666666666666,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
2.6,True,False,False,True,False
2.6,True,False,False,True,False
1.6,True,False,False,True,False
1.6666666666666667,True,False,True,True,False
5.285714285714286,True,True,False,True,False
2.0,True,False,True,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
1.6666666666666667,True,False,False,True,False
1.6666666666666667,True,False,False,True,False
1.0,True,False,True,True,False
5.833333333333333,True,True,False,True,False
10.714285714285714,True,True,False,True,False
11.0,True,True,False,True,False
5.75,True,False,True,True,False
3.857142857142857,True,False,False,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
0.5,True,False,False,True,False
0.3333333333333333,True,False,False,True,False
1.3333333333333333,True,False,False,True,False
0.6,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
3.2,True,False,False,True,False
3.3333333333333335,True,False,False,True,False
4.666666666666667,True,False,False,True,False
0.6666666666666666,True,False,True,True,False
1.0,True,False,True,True,False
2.5,True,False,True,True,False
1.0,True,False,False,True,False
7.5,True,True,False,True,False
4.333333333333333,True,False,False,True,False
1.5,True,False,False,True,False
12.25,True,True,False,True,False
2.3333333333333335,True,False,False,True,False
1.0,True,False,False,True,False
1.3333333333333333,True,False,False,True,False
0.0,True,False,False,True,False
3.0,True,False,False,True,False
1.0,True,False,False,True,False
2.0,True,False,False,True,False
10.166666666666666,True,True,False,True,False
1.6,True,True,False,True,False
12.666666666666666,True,True,False,True,False
10.5,True,True,False,True,False
0.0,True,False,True,True,False
1.0,True,False,False,True,False
3.0,True,False,False,True,False
1.0,True,False,False,True,False
0.3333333333333333,True,False,True,True,False
1.0,True,False,True,True,False
6.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,False,True,False
5.0,True,False,True,True,False
3.5,True,False,True,True,False
5.0,True,False,True,True,False
3.5,True,False,True,True,False
2.0,True,False,False,True,False
2.0,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.75,True,False,True,True,False
0.0,True,False,True,True,False
1.3333333333333333,True,False,True,True,False
1.0,True,False,True,True,False
0.3333333333333333,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
3.0,True,False,True,True,False
0.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
0.0,True,False,False,True,False
2.0,True,False,True,True,False
2.0,True,False,True,True,False
2.3333333333333335,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
4.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
2.0,True,False,False,False,False
1.5,True,False,False,False,False
0.5,True,False,False,False,False
4.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
-1.0,True,False,True,False,False
0.5,True,False,False,False,False
0.0,True,False,True,False,False
1.6666666666666667,True,False,False,False,False
1.0,True,False,False,False,False
2.5,True,True,False,False,False
0.0,True,False,False,False,False
2.0,True,False,False,False,False
0.5,True,False,True,False,False
0.0,True,True,False,False,False
8.0,True,True,False,False,False
0.0,True,True,False,False,False
2.5,True,False,True,False,False
3.0,True,False,False,False,False
1.0,True,False,False,False,False
3.0,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,True,False,False
4.666666666666667,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
6.666666666666667,True,True,False,False,False
4.333333333333333,True,False,False,False,False
8.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,True,False,False,False
12.5,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
4.5,True,False,False,False,False
12.0,True,False,False,False,False
7.5,True,False,False,False,False
12.5,True,True,False,False,False
2.0,True,True,False,False,False
12.0,True,False,False,False,False
7.5,True,True,False,False,False
13.0,True,True,False,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
0.0,True,False,True,False,False
2.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
0.5,True,False,False,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
3.0,True,False,True,False,False
0.5,True,False,True,False,False
1.5,True,False,True,False,False
0.5,True,False,False,False,False
0.3333333333333333,True,False,False,False,False
0.0,True,False,True,False,False
4.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.3333333333333333,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
4.0,True,False,True,False,False
1.0,True,False,False,False,False
1.2,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.5,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
4.0,True,False,True,False,False
17.666666666666668,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.6666666666666666,True,False,False,False,False
4.333333333333333,True,True,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.3333333333333333,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,True,False,False,False
3.75,True,True,False,False,False
9.666666666666666,True,True,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
2.3333333333333335,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
3.75,True,True,False,False,False
1.3333333333333333,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
5.0,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
6.5,True,True,False,False,False
7.0,True,True,False,False,False
1.0,True,False,False,False,False
2.25,True,True,False,False,False
2.0,True,True,False,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
1.5,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
3.0,True,False,True,False,False
1.0,True,False,True,False,False
2.5,True,False,True,False,False
0.8,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
24.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
4.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
12.0,True,False,False,False,True
12.0,True,False,False,False,True
2.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
3.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,True,False,False,True
0.5,True,False,True,False,True
1.0,True,True,False,False,True
0.0,True,True,False,False,True
2.0,True,False,False,False,True
1.0,True,False,False,False,True
2.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
2.0,True,False,False,False,True
0.0,True,True,False,False,True
0.0,True,False,False,False,True
12.0,True,False,False,False,True
3.0,True,True,False,False,True
12.0,True,True,False,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.5,True,False,False,False,True
1.0,True,False,False,False,True
2.0,True,False,False,False,True
1.0,True,False,True,False,True
3.0,True,False,True,False,True
13.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
2.0,True,False,True,False,False
0.6666666666666666,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.5,True,False,True,False,False
0.5,True,False,False,False,False
0.5,True,False,False,False,False
0.5,True,False,False,False,False
1.5,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.6666666666666667,True,False,False,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,True,False,False
0.6666666666666666,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.6666666666666666,True,False,False,False,False
0.0,True,False,False,False,False
1.3333333333333333,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,True,False,False
24.0,True,False,True,False,False
0.0,True,False,True,False,False
1.3333333333333333,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.4,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
0.5,True,False,True,False,False
30.0,True,False,True,False,False
0.6666666666666666,True,False,False,False,False
0.0,True,False,False,False,False
6.0,True,False,False,False,False
2.0,True,False,False,False,False
2.0,True,False,True,False,False
3.5714285714285716,True,True,False,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,True,False,False,False
4.5,True,True,False,False,False
22.0,True,True,False,False,False
16.0,True,False,True,False,False
4.333333333333333,True,False,False,False,False
-11.0,True,False,True,False,False
1.3333333333333333,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,False,False,False
1.25,True,False,False,False,False
1.0,True,False,False,False,False
6.5,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
12.0,True,False,False,False,False
1.0,True,False,True,False,False
1.5,True,False,False,False,False
3.25,True,False,False,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
3.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.3333333333333333,True,False,False,False,False
1.5,True,True,False,False,False
7.0,True,False,False,False,False
8.666666666666666,True,True,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
9.5,True,True,False,False,False
6.5,True,True,False,False,False
0.5,True,True,False,False,False
1.25,True,False,False,False,False
1.0,True,False,False,False,False
0.3333333333333333,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.75,True,False,True,False,False
1.0,True,False,False,False,False
2.5,True,False,True,False,False
0.0,True,False,True,False,False
5.0,True,False,True,False,False
10.0,True,False,True,False,False
5.0,True,False,True,False,False
1.0,True,False,False,False,False
6.0,True,False,True,False,False
6.0,True,False,False,False,False
1.0,True,False,False,False,False
1.5,True,False,True,False,False
3.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,True,False,False
3.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.6666666666666667,True,False,False,False,False
0.6666666666666666,True,False,False,False,False
1.0,True,False,True,False,False
8.4,True,False,True,False,False
12.0,True,False,True,False,True
12.0,True,False,True,False,True
0.0,True,False,True,False,True
12.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
2.5,True,False,True,False,True
1.75,True,False,True,False,True
0.0,True,False,False,False,True
0.5,True,False,False,False,True
0.5,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.5,True,False,True,False,True
0.0,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
4.0,True,False,True,False,True
0.5,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
12.0,True,False,True,False,True
0.0,True,False,True,False,True
4.0,True,False,True,False,True
6.5,True,False,True,False,True
0.5,True,False,True,False,True
0.0,True,False,True,False,True
1.25,True,False,False,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.5,True,False,False,False,True
1.3333333333333333,True,False,False,False,True
6.285714285714286,True,True,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
11.0,True,True,False,False,True
4.0,True,True,False,False,True
17.666666666666668,True,True,False,False,True
13.0,True,False,True,False,True
4.0,True,False,False,False,True
4.333333333333333,True,False,True,False,True
2.0,True,False,True,False,True
1.3333333333333333,True,False,False,False,True
0.8,True,False,False,False,True
1.5,True,False,True,False,True
1.0,True,False,True,False,True
2.0,True,False,False,False,True
1.0,True,False,False,False,True
12.0,True,False,False,False,True
1.5,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
12.5,True,False,False,False,True
1.0,True,False,True,False,True
1.3333333333333333,True,False,False,False,True
3.3333333333333335,True,False,False,False,True
0.6666666666666666,True,False,True,False,True
4.5,True,False,False,False,True
2.0,True,False,True,False,True
1.0,True,False,False,False,True
1.3333333333333333,True,True,False,False,True
5.0,True,False,False,False,True
12.5,True,False,False,False,True
2.0,True,False,False,False,True
2.0,True,False,False,False,True
36.0,True,True,False,False,True
15.0,True,True,False,False,True
1.3333333333333333,True,False,False,False,True
1.3333333333333333,True,True,False,False,True
3.6666666666666665,True,True,False,False,True
1.0,True,False,False,False,True
1.5,True,False,False,False,True
0.0,True,False,True,False,True
15.0,True,False,True,False,True
12.0,True,False,False,False,True
4.333333333333333,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.75,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.6666666666666666,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
0.6666666666666666,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,False,False,True
0.5,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
4.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
0.5,True,False,True,False,True
0.5,True,False,True,False,True
0.0,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
2.0,True,False,False,False,True
3.0,True,False,True,False,True
2.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
2.3333333333333335,True,False,False,False,True
0.0,True,False,False,False,True
